Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.004998858,0.0,0.0049992246,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0049977168,0.0,0.0049984492,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049954345,0.0,0.0049968995,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.004990873,0.0,0.0049937987,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033300025,0.0,0.0,0.0033293776,0.003330797,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033294589,0.0,0.0,0.0033281248,0.0033216237
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016658303,0.0016651525,0.001667431,0.0,0.0016660157,0.0,0.0016653519,0.0016637335
CH-DP-BT-BU-BV-CA,24,0.001664994,0.0016636404,0.0016681955,0.0,0.0016653647,0.0,0.0016640377,0.0016608053
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024987445,0.0,0.0025011403,0.0,0.0,0.0,0.002498004,0.0024955852
CH-DP-BU-CA,24,0.0024974905,0.0,0.002502282,0.0,0.0,0.0,0.00249601,0.002491178
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024977287,0.0025011513,0.0,0.0024990404,0.0025017273,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024954595,0.0025023026,0.0,0.0024980837,0.002503457,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024987727,0.0,0.0,0.0,0.0024990027,0.0025017685,0.0,0.0024955836
CS-CH-BV-CA,24,0.0024975464,0.0,0.0,0.0,0.0024980062,0.0025035373,0.0,0.002491175
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.00249876,0.0,0.0025011417,0.0,0.0,0.0025017797,0.0024980092,0.0
CS-DP-BU-CA,24,0.0024975222,0.0,0.0025022835,0.0,0.0,0.0025035557,0.0024960213,0.0
