Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01452916,0.82294714,0.26253787,0.12534526,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08551014,0.84048617,0.19499242,0.12762955,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98767966,0.0,0.11166588,0.14160073,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077141463,0.0,0.0,0.03320585,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011946664,0.0,0.0,0.17302556,0.0,0.0,0.0,0.0
CDanc-CA,12,0.031562656,0.0,0.0,0.57982796,0.0,0.0,0.0,0.0
CDanc-CA,24,0.09170528,0.0,0.0,0.58725435,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.14755075,0.9244616,0.0,0.098381005,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.073037736,0.0,0.0,0.26837927,0.0,0.0,0.0,0.37692133
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0970058,0.0,0.09931292,0.0,0.015005641,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.17627306,0.0,0.62446624,0.35517538,0.0,0.0,0.08003924,0.0
CDanc-DP-BU-CA,24,0.3256203,0.0,0.30685386,0.40930554,0.0,0.0,0.08960003,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2906194,0.0,0.0,0.42291632,0.0,0.0,0.11840629,0.0
