Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02946994,0.04125423,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14705539,0.2462696,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5618832,0.643093,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5852633,0.6279255,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015728353,0.0,0.0,0.3394401,0.0,0.0,0.17906016,0.017976107
CDanc-CH-DP-CA,24,0.117137805,0.0,0.0,0.36354646,0.0,0.0,0.19762252,2.5255862e-05
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0094202105,1.0338084,0.0,0.07119212,0.07976451,0.009667712,0.01596107,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0477571,0.98742366,0.0,0.09496623,0.08874756,0.00768957,0.0030745491,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016797239,0.0,0.7433814,0.34063464,0.0,0.0050839153,0.046437174,0.0
CDanc-CS-DP-BU-CA,24,0.16878895,0.0,0.65732586,0.26576045,0.0,0.00020393304,0.06755791,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017185817,0.0,0.0,0.40234783,0.63348,0.0217819,0.065999694,0.0
CDanc-CS-DP-BV-CA,24,0.18380952,0.0,0.0,0.35053033,0.7546121,0.016200492,0.00786736,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8753442,0.26438588,0.0,0.0,0.0,0.0108698,0.008489399
CH-DP-BT-BU,24,0.0,0.8546013,0.26851904,0.0,0.0,0.0,0.0038700935,0.0040792455
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76168436,0.0,0.26993495,0.0048422413,0.03233927,0.024747755
CS-CH-DP-BU-BV,24,0.0,0.0,0.5984682,0.0,0.46215594,0.00025654837,0.030078018,0.010903257
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8337498,0.26248485,0.0,0.054818258,0.0026965155,0.0149961235,0.0
CS-DP-BT-BU-BV,24,0.0,0.83440095,0.26900125,0.0,0.022672733,0.0001798153,0.0067556375,0.0
