Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03110643,0.046768863,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15832658,0.29578212,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5741539,0.676809,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6059365,0.63872564,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007954278,0.0,0.0,0.030569173,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012523144,0.0,0.0,0.1485889,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028749995,0.0,0.0,0.50294226,0.0,0.0,0.0,0.0
CDanc-CA,24,0.11616332,0.0,0.0,0.49699003,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84422094,0.291668,0.0599432,0.0,0.0,0.003970891,0.021339823
CDanc-CH-DP-BT-BU,24,0.0,0.8479434,0.26655897,0.06803804,0.0,0.0,0.00012385104,0.022018986
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70564246,0.36474216,0.0,0.021046506,0.051533237,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61842966,0.42689857,0.0,0.013317239,0.09338448,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5483565,0.27930358,0.32805005,0.013234196,0.04019254,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36778632,0.35724637,0.4653841,0.0060051717,0.055676233,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3893042,0.0,0.0040149265,0.23922588,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006358908,0.846829,0.3114645,0.0,0.0,0.0026225243,0.0034165222,0.016168248
CS-CH-DP-BT-BU-CA,24,0.008984522,0.81927246,0.32447574,0.0,0.0,0.00020698732,6.9274916e-05,0.013031126
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8621473,0.29535994,0.0,0.0,0.0033524802,0.003970639,0.0
CS-DP-BT-BU,24,0.0,0.8278302,0.31218606,0.0,0.0,0.0003284846,0.000110724875,0.0
