Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8702289,0.21705475,0.10085459,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1104497,0.0,0.079114996,0.0,0.012112657,0.019368937,0.0
CDanc-CS-DP-BT,24,0.0,1.081769,0.0,0.11361515,0.0,0.009037437,0.008882799,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29101864,0.8763975,0.0,0.10171439,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01902395,0.0,0.0,0.0,0.83200985,0.0,0.12775552,0.2874739
CH-DP-BV-CA,24,0.3585611,0.0,0.0,0.0,0.79523444,0.0,0.05073644,0.054713216
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0046684234,0.78108615,0.2975745,0.0,0.06855547,0.0035743357,0.0,0.019942075
CS-CH-BT-BU-BV-CA,24,0.0058166147,0.7893822,0.30924758,0.0,0.03378813,0.000819141,0.0,0.022044536
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06712201,0.0,0.0,0.0,0.0,0.1846552,0.23951201,0.040417805
CS-CH-DP-CA,24,6.9005055,0.0,0.0,0.0,0.0,0.6364831,-2.295187e-10,-7.230964e-13
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85239905,0.29362616,0.0,0.0,0.008249109,0.0026329346,0.0
CS-DP-BT-BU,24,0.0,0.8206039,0.30500305,0.0,0.0,0.00354818,3.5189518e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0056056534,0.7488608,0.312249,0.0,0.07790126,0.0,0.003599016,0.0
DP-BT-BU-BV-CA,24,0.0066129155,0.73052436,0.3477848,0.0,0.050411474,0.0,5.482853e-05,0.0
