Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01749737,0.0,0.65711045,0.36794856,0.0,0.0,0.0,0.061982587
CDanc-CH-BU-CA,24,0.093147226,0.0,0.52153313,0.34717566,0.0,0.0,0.0,0.08636899
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.020694086,0.0,0.0,0.56114787,0.6812943,0.011239886,0.0,0.0
CDanc-CS-BV-CA,24,0.16087072,0.0,0.0,0.5684879,0.5000779,0.00069333875,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66474634,0.21722542,0.26463652,0.012854115,0.028584404,0.031666517
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6110386,0.30567962,0.2128952,0.008815208,0.028180279,0.05481974
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0051549543,0.8172226,0.28757903,0.0,0.055109035,0.0,0.0070052207,0.014937962
CH-DP-BT-BU-BV-CA,24,0.007703697,0.8042999,0.3091715,0.0,0.014535708,0.0,0.0008247632,0.014110324
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.022674162,0.0,0.0,0.0,0.84147984,0.0,0.049739614,0.1488062
CH-DP-BV-CA,24,0.37798727,0.0,0.0,0.0,0.78358036,0.0,0.042242132,0.021950176
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03462064,0.0,0.0,0.0,0.8325223,0.0151231475,0.0,0.20293689
CS-CH-BV-CA,24,0.49655938,0.0,0.0,0.0,0.7079208,3.8886585e-05,0.0,0.005913725
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012791583,0.0,0.8114927,0.0,0.25712383,0.018386785,0.02322035,0.02258268
CS-CH-DP-BU-BV-CA,24,0.13413636,0.0,0.6655488,0.0,0.2504118,0.025886547,0.015442332,0.0069114882
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.068585,0.0,0.0,0.05223502,0.0009101487,0.026045557,0.0
CS-DP-BT-BV,24,0.0,1.0727139,0.0,0.0,0.008146175,0.00017273483,0.030840991,0.0
