Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032695126,0.0,0.012979444,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17868394,0.0,0.026278922,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5549895,0.0,0.0135510415,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5385519,0.0,0.0008556369,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0568187,0.0,0.13310483,0.0,0.0,0.002320489,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67175376,0.41795146,0.0,0.0,0.040337097,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007589744,0.7889265,0.28957698,0.0,0.06295581,0.0046986546,0.0,0.016997788
CS-CH-BT-BU-BV-CA,24,0.014520503,0.819539,0.27771637,0.0,0.029863374,0.0018624292,0.0,0.017533313
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.032687467,1.0549104,0.0,0.0,0.0,0.040352795,0.0,0.056995027
CS-CH-BT-CA,24,0.10868195,1.2410054,0.0,0.0,0.0,0.14435317,0.0,0.06956182
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06375236,0.0,0.0,0.0,0.7919516,0.026098108,0.0,0.10583173
CS-CH-BV-CA,24,0.5819387,0.0,0.0,0.0,0.30684644,0.1508485,0.0,0.0030937288
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020265376,0.0,0.7346028,0.0,0.2722203,0.0056832884,0.039846785,0.0
CS-DP-BU-BV-CA,24,0.058381073,0.0,0.5066702,0.0,0.50392646,3.7109214e-05,0.074247755,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8507988,0.23379529,0.0,0.06773709,0.0,0.012057162,0.0
DP-BT-BU-BV,24,0.0,0.85027754,0.24143745,0.0,0.032241415,0.0,0.003632972,0.0
