Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6083276,0.5067019,0.0,3.5031382e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.13617063,0.0,0.0,0.27734128,0.0,0.019923046,0.0,0.11435979
CDanc-CS-CH-CA,24,0.40167135,0.0,0.0,0.21956512,0.0,0.0004192551,0.0,0.10003604
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7723044,0.30894712,0.0,0.0054417276,0.039502263,0.04266584
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6619723,0.3891383,0.0,8.140254e-05,0.06828041,0.040669926
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.018696064,1.0546408,0.0,0.061314162,0.0,0.0,0.023547033,0.0
CDanc-DP-BT-CA,24,0.07504934,1.009642,0.0,0.06836588,0.0,0.0,0.0117327655,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010593458,0.0,0.78077674,0.0,0.28732783,0.0,0.0,0.057456776
CH-BU-BV-CA,24,0.0129968785,0.0,0.7715543,0.0,0.30163983,0.0,0.0,0.045059897
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8278347,0.3073781,0.0,0.0,0.0037180148,0.0,0.020905422
CS-CH-BT-BU,24,0.0,0.825534,0.2962147,0.0,0.0,0.0003238133,0.0,0.0155309895
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.019387791,0.0,0.7442261,0.0,0.29788908,0.013897792,0.025158044,0.024387661
CS-CH-DP-BU-BV-CA,24,0.077146955,0.0,0.5680488,0.0,0.4354575,0.019007036,0.0119315535,0.003215515
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013818109,1.0472571,0.0,0.0,0.0782359,0.0,0.03197391,0.0
DP-BT-BV-CA,24,0.031655062,1.0432624,0.0,0.0,0.029593587,0.0,0.027688663,0.0
