Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003329649,0.0,0.0033415118,0.0,0.0033286784,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050015487,0.0,0.0,0.004998716,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005003098,0.0,0.0,0.004997432,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050061974,0.0,0.0,0.004994865,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050124032,0.0,0.0,0.0049897376,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025059201,0.0024986146,0.0,0.0025031052,0.0,0.0,0.0024974176,0.0
CDanc-DP-BT-CA,24,0.0025118557,0.0024972297,0.0,0.0025062147,0.0,0.0,0.0024948395,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024985832,0.0025050743,0.0,0.0,0.002498259,0.0,0.0024983652
CS-CH-BT-BU,24,0.0,0.0024971685,0.0025101604,0.0,0.0,0.002496518,0.0,0.002496731
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020047303,0.0019988676,0.002004071,0.0,0.0,0.0019985996,0.0,0.0019986932
CS-CH-BT-BU-CA,24,0.0020094714,0.001997736,0.0020081494,0.0,0.0,0.0019971982,0.0,0.0019973856
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019988646,0.0020040602,0.0,0.0,0.0019986045,0.0019979563,0.0019986914
CS-CH-DP-BT-BU,24,0.0,0.0019977302,0.0020081294,0.0,0.0,0.0019972092,0.0019959153,0.0019973842
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020047317,0.0,0.00200408,0.0,0.0020057193,0.001998585,0.0019979489,0.0
CS-DP-BU-BV-CA,24,0.0020094751,0.0,0.0020081673,0.0,0.0020114547,0.0019971707,0.0019959018,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024985983,0.0025050947,0.0,0.002507131,0.0,0.0024974241,0.0
DP-BT-BU-BV,24,0.0,0.002497198,0.0025102003,0.0,0.0025142825,0.0,0.0024948507,0.0
