Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050016483,0.005001267,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050032977,0.0050025336,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050065974,0.005005068,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005013205,0.0050101415,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024971904,0.0,0.0,0.0025033038,0.0,0.0,0.0025123826,0.002503521
CDanc-CH-DP-CA,24,0.0024943834,0.0,0.0,0.0025066119,0.0,0.0,0.0025248276,0.0025070454
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016648145,0.0016650308,0.0,0.0016688723,0.0016683438,0.0016625461,0.0016749282,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016629631,0.0016633975,0.0,0.0016710805,0.0016700223,0.0016584351,0.00168323,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019977642,0.0,0.002009559,0.0020026476,0.0,0.0019950636,0.0020099177,0.0
CDanc-CS-DP-BU-CA,24,0.0019955328,0.0,0.0020191642,0.002005298,0.0,0.0019901393,0.002019885,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019977775,0.0,0.0,0.0020026453,0.002002012,0.0019950573,0.0020099196,0.0
CDanc-CS-DP-BV-CA,24,0.0019955568,0.0,0.0,0.002005294,0.0020040274,0.0019901255,0.00201989,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024975417,0.00251195,0.0,0.0,0.0,0.0025123912,0.0025035448
CH-DP-BT-BU,24,0.0,0.0024950888,0.002523956,0.0,0.0,0.0,0.0025248444,0.0025070966
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002009558,0.0,0.0020020008,0.001995073,0.0020099285,0.0020028295
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020191611,0.0,0.0020040052,0.0019901565,0.0020199062,0.002005663
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019980476,0.0020095604,0.0,0.0020020131,0.0019950669,0.0020099254,0.0
CS-DP-BT-BU-BV,24,0.0,0.001996095,0.0020191646,0.0,0.0020040309,0.001990142,0.0020199006,0.0
