Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.032253888,0.9609471,0.17456822,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0059267343,0.8333897,0.2457146,0.051828697,0.06280547,0.003697889,0.004989492,0.010046099
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017174669,0.8418545,0.2400982,0.07263739,0.03569082,0.00084236724,0.00041431395,0.0068637384
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6058468,0.23342802,0.3006884,0.0026476795,0.035598423,0.035237204
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.45881698,0.21481037,0.4271549,1.9079347e-05,0.039383393,0.116891734
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007836066,0.8263928,0.23876317,0.06614107,0.06682564,0.0,0.009659056,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024862604,0.8440016,0.23181315,0.084051825,0.037706207,0.0,0.0014828629,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.46495628,0.0,0.09867813,0.19184521,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0053907917,0.9970477,0.0,0.0,0.14854191,0.011381699,0.0,0.0
CS-BT-BV-CA,24,0.004283751,0.99369043,0.0,0.0,0.12895933,0.00768552,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012243302,0.0,0.75807846,0.0,0.2959746,0.004508801,0.037043486,0.02463189
CS-CH-DP-BU-BV-CA,24,0.07410143,0.0,0.5490463,0.0,0.44798112,4.48196e-05,0.049960967,0.0052006394
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0107394885,1.0310888,0.0,0.0,0.08169631,0.0,0.02318906,0.0
DP-BT-BV-CA,24,0.031228978,1.0030441,0.0,0.0,0.056553558,0.0,0.011837163,0.0
