Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013509868,0.8558818,0.0024986877,0.023373872,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0726601,0.9944466,0.0025029182,0.16062449,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99445945,0.0,0.209987,0.003343696,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076228203,0.0,0.0,0.008981853,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011619635,0.0,0.0,0.016129598,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026975544,0.0,0.0,0.051904377,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1438124,0.0,0.0,0.5161863,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.09661917,0.99443936,0.0,0.2099886,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008981858,0.0,0.0050006746,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016129639,0.0,0.005001354,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.051905304,0.0,0.005002749,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5162677,0.0,0.005006243,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.010806478,0.0,0.0019973274,0.020820148,0.0,0.0020010555,0.002024461,0.0
CDanc-CS-DP-BU-CA,24,0.058109652,0.0,0.001994457,0.21298248,0.0,0.0020021296,0.0020493153,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.9944624,0.0,0.20998462,0.0,0.0,0.003404988,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01350987,0.8558799,0.0,0.023373624,0.0,0.0,0.0025290234,0.0
CDanc-DP-BT-CA,24,0.072659515,0.99444574,0.0,0.16062136,0.0,0.0,0.002554081,0.0
