Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8864609,0.20644915,0.09962078,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19727123,0.0,0.0,0.37688613,0.0,0.024824716,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6460722,0.3800119,0.0,0.0,0.0,0.022073006
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03296396,0.0,0.012105648,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15951382,0.0,0.026293121,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.44013846,0.0,0.058863983,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.43080443,0.0,0.123729765,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5505693,0.71535224,0.011946374,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0050355652,0.827949,0.26584554,0.04089324,0.05340478,0.0018242033,0.0066979635,0.0061479486
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0068771467,0.8371577,0.2526211,0.054161835,0.022048362,0.0001529468,0.00082994543,0.0009263671
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4024902,0.0,0.0,0.2331123,0.00063602993
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0055404305,0.8303936,0.3171242,0.0,0.0,0.0037269616,0.0,0.008455293
CS-CH-BT-BU-CA,24,0.0039687813,0.8301135,0.2872442,0.0,0.0,0.00062112964,0.0,0.00094472774
