Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10127676,0.0,0.028308304,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6929464,0.0,0.09031012,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99349964,0.0,0.14180978,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99408495,0.0,0.15936585,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.064227775,0.0,0.0,0.40548205,0.953184,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2754871,0.0,0.0,0.37598985,0.0,0.0,0.16805659,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8398974,0.27284777,0.0,0.0,0.0,0.0055873417,0.020251563
CH-DP-BT-BU,24,0.0,0.83970493,0.2670857,0.0,0.0,0.0,0.0003255625,0.019744853
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00447683,0.8172227,0.25739095,0.0,0.08489514,0.0,0.0054506487,0.014549632
CH-DP-BT-BU-BV-CA,24,0.0032426603,0.8151085,0.27695715,0.0,0.03983156,0.0,0.0005175793,0.010681182
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07626042,0.0,0.0,0.0,0.82443106,0.0,0.07200638,0.14036278
CH-DP-BV-CA,24,0.14670897,0.0,0.0,0.0,0.8618654,0.0,0.10205084,0.02565402
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7723242,0.0,0.32634553,0.0027510102,0.0,0.023634585
CS-CH-BU-BV,24,0.0,0.0,0.66724575,0.0,0.4564415,5.0340903e-05,0.0,0.0063521657
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.045862008,0.0,0.83313006,0.0,0.0,0.0049866596,0.07665419,0.0
CS-DP-BU-CA,24,0.123949595,0.0,0.82038903,0.0,0.0,2.4170429e-06,0.056800168,0.0
