Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.36576837,0.42446703,0.3593379,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0294141,0.038045194,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14671387,0.21743865,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.57785034,0.61093706,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.60617995,0.5958919,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8840272,0.2505693,0.05785199,0.0,0.0,0.009640509,0.014880592
CDanc-CH-DP-BT-BU,24,0.0,0.891377,0.22528625,0.06599444,0.0,0.0,0.0021027017,0.0108045265
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0151904505,0.0,0.75694597,0.30098635,0.0,0.008844383,0.041705173,0.0
CDanc-CS-DP-BU-CA,24,0.1288534,0.0,0.6726141,0.29884768,0.0,0.0014197443,0.03555617,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.014159655,0.0,0.0,0.51211226,0.6229776,0.008077781,0.052308403,0.0
CDanc-CS-DP-BV-CA,24,0.19824857,0.0,0.0,0.65364707,0.50717604,0.00013874167,0.02004339,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015299719,0.0,0.7528103,0.0,0.2567293,0.0,0.0,0.05828863
CH-BU-BV-CA,24,0.077604644,0.0,0.68780684,0.0,0.31291187,0.0,0.0,0.08503904
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0062410906,0.8759004,0.27274522,0.0,0.0,0.0076381853,0.009632237,0.016178297
CS-CH-DP-BT-BU-CA,24,0.014080097,0.8733252,0.25987527,0.0,0.0,0.0054581095,0.0021024926,0.01536511
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8719761,0.27500173,0.0,0.0,0.009689399,0.011215252,0.0
CS-DP-BT-BU,24,0.0,0.8717558,0.26214886,0.0,0.0,0.0068662935,0.0026055635,0.0
