Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025012866,0.0,0.0,0.0024961808,0.0,0.0,0.0024992398,0.0024981364
CDanc-CH-DP-CA,24,0.002502575,0.0,0.0,0.0024923685,0.0,0.0,0.0024984798,0.0024962735
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025012959,0.0,0.0,0.0024961862,0.0,0.0025022,0.0024992216,0.0
CDanc-CS-DP-CA,24,0.0025025927,0.0,0.0,0.0024923773,0.0,0.0025044011,0.0024984437,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016675362,0.0016624654,0.0016665818,0.0016641321,0.0016629512,0.0,0.0016661516,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016684062,0.0016582747,0.0016664967,0.0016616008,0.0016592434,0.0,0.001665636,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025013415,0.0024937007,0.0,0.0,0.0024943997,0.0025022232,0.0,0.0
CS-BT-BV-CA,24,0.002502681,0.0024874194,0.0,0.0,0.0024888117,0.002504447,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016675572,0.0016624761,0.0016665927,0.0,0.0016629436,0.0016681338,0.0,0.0016654358
CS-CH-BT-BU-BV-CA,24,0.0016684481,0.0016582952,0.0016665192,0.0,0.0016592295,0.0016696015,0.0,0.0016642049
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025013394,0.0024937084,0.0,0.0,0.0,0.0025022002,0.0,0.0024981485
CS-CH-BT-CA,24,0.0025026803,0.0024874336,0.0,0.0,0.0,0.0025044037,0.0,0.0024962993
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020010506,0.0,0.0019999102,0.0,0.0019955297,0.0020017622,0.0019993635,0.0
CS-DP-BU-BV-CA,24,0.0020021019,0.0,0.0019998203,0.0,0.001991069,0.0020035247,0.0019987274,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024937068,0.0024998623,0.0,0.0024944274,0.0,0.0024992104,0.0
DP-BT-BU-BV,24,0.0,0.0024874313,0.002499725,0.0,0.0024888692,0.0,0.0024984211,0.0
