Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.061838627,0.0,0.6723537,0.29025108,0.0,0.0,0.0,0.05935511
CDanc-CH-BU-CA,24,0.25571924,0.0,0.5391412,0.21040131,0.0,0.0,0.0,0.035769403
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0444468,0.0,0.0,0.6263354,0.64853716,0.0052618976,0.0,0.0
CDanc-CS-BV-CA,24,0.33290055,0.0,0.0,0.7263471,0.38049632,3.761522e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.68221676,0.15376236,0.22758019,0.0022543806,0.018029498,0.03199909
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6632695,0.26251093,0.11953086,2.2648419e-05,0.007537599,0.065543644
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8488422,0.2870146,0.0,0.0,0.0,0.004887399,0.011749509
CH-DP-BT-BU,24,0.0,0.8394017,0.28364667,0.0,0.0,0.0,0.00022953578,0.0022815017
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.012627086,0.0,0.0,0.0,0.66220653,0.0,0.17210408,0.3454028
CH-DP-BV-CA,24,0.043989275,0.0,0.0,0.0,0.78159153,0.0,0.28415903,0.14918926
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.027053092,0.0,0.0,0.0,0.67196715,0.120499164,0.0,0.31337935
CS-CH-BV-CA,24,0.044055387,0.0,0.0,0.0,0.86089027,0.010409215,0.0,0.2401906
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8132327,0.0,0.23149984,0.0048451726,0.012769685,0.024195729
CS-CH-DP-BU-BV,24,0.0,0.0,0.7905288,0.0,0.252666,0.0007554423,0.0010989783,0.016790751
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.038723,0.0,0.0,0.05945098,0.007570498,0.01714392,0.0
CS-DP-BT-BV,24,0.0,1.0275781,0.0,0.0,0.020245034,0.004816882,0.00860089,0.0
