Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.029848114,0.0,0.0,0.30998585,0.0,0.0,0.19965744,0.07144825
CDanc-CH-DP-CA,24,0.27570292,0.0,0.0,0.2501187,0.0,0.0,0.1483083,0.0139624905
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0049810205,0.0,0.0,0.24751422,0.72666,0.024832347,0.07042447,0.0
CDanc-CS-DP-BV-CA,24,0.0012612495,0.0,0.0,0.24805158,0.78260046,0.052252598,0.031059906,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0036830283,0.8327329,0.24869339,0.065998144,0.0550623,0.0,0.011117177,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0033635409,0.84371644,0.23314068,0.09439949,0.031958148,0.0,0.0014839094,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0033126627,0.950994,0.0,0.0,0.10523557,0.012416372,0.0,0.0
CS-BT-BV-CA,24,0.00090209587,0.9642564,0.0,0.0,0.086021885,0.010299433,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.058827855,0.97231025,0.0,0.0,0.0,0.0058608553,0.0,0.09844906
CS-CH-BT-CA,24,0.7539789,0.43056044,0.0,0.0,0.0,6.290394e-08,0.0,0.05235933
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022029957,0.0,0.0,0.0,0.6775591,0.02484578,0.0,0.13149048
CS-CH-BV-CA,24,0.116715275,0.0,0.0,0.0,0.93950224,0.016891183,0.0,0.0384434
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013759755,0.0,0.80427533,0.0,0.30592674,0.030709652,0.052562777,0.0
CS-DP-BU-BV-CA,24,0.11056768,0.0,0.06326666,0.0,1.1111417,0.22338782,0.03510945,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84834766,0.2734467,0.0,0.049323324,0.0,0.017626313,0.0
DP-BT-BU-BV,24,0.0,0.83770543,0.2732751,0.0,0.022848537,0.0,0.005805741,0.0
