Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003329885,0.0,0.0,0.26272213,0.0,0.0,0.0,0.090449885
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.016569,0.0,0.13721323,0.0,0.0,0.0,0.08429997
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024978183,0.0,0.6220323,0.022981115,0.0,0.0,0.0,0.01306528
CDanc-CH-BU-CA,24,0.0024941617,0.0,0.8463094,0.22598393,0.0,0.0,0.0,0.06796564
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.26272005,0.0,0.0033517526,0.0,0.090450704
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.02246018,0.0,0.0025063516,0.013912785,0.013065784
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.19827138,0.0,0.0025135835,0.07704506,0.067982204
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016652277,0.0,0.5533725,0.0,0.023427526,0.0016707788,0.009277031,0.008713433
CS-CH-DP-BU-BV-CA,24,0.00166245,0.0,0.8445331,0.0,0.31306356,0.001675002,0.051422894,0.045421533
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84598756,0.2969553,0.0,0.0,0.002507213,0.013436308,0.0
CS-DP-BT-BU,24,0.0,0.9314541,0.33172855,0.0,0.0,0.002516255,0.066376306,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019988671,0.8961126,0.0,0.0,0.021629965,0.0020060951,0.010761956,0.0
CS-DP-BT-BV-CA,24,0.0019985149,1.01625,0.0,0.0,0.11378703,0.002015272,0.052730378,0.0
