Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3973206,0.35325253,0.39333174,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02910293,0.03996623,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13551965,0.236792,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45296016,0.7113655,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48824874,0.71368176,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.48174042,0.7168013,0.0,0.0,0.004613031
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008010536,1.0129247,0.0,0.07697953,0.09456567,0.005546948,0.015467826,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03781778,0.99140275,0.0,0.09737155,0.088251665,0.0017227224,0.00835759,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7199602,0.37221548,0.0,0.008496201,0.03519859,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63004005,0.44927922,0.0,0.00064366905,0.028849768,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4450265,0.0,0.013448561,0.20404615,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0063210684,0.8504334,0.29701328,0.0,0.0,0.0076349424,0.008473737,0.014124135
CS-CH-DP-BT-BU-CA,24,0.0131596625,0.835873,0.29763204,0.0,0.0,0.00541551,0.0016179895,0.009311808
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.025139185,0.0,0.0,0.0,0.0,0.08078328,0.19103754,0.11643781
CS-CH-DP-CA,24,2.796975,0.0,0.0,0.0,0.0,0.4908762,0.03435006,0.00084566075
