Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7293841,0.3409586,0.0,0.0,0.0,0.05505817
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014328113,0.0,0.687556,0.0,0.36553538,0.0,0.0,0.02866332
CH-BU-BV-CA,24,0.06683455,0.0,0.53043973,0.0,0.45409822,0.0,0.0,0.007256575
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8755225,0.27013716,0.0,0.0,0.009383843,0.0066842125,0.0128964735
CS-CH-DP-BT-BU,24,0.0,0.8700814,0.26032248,0.0,0.0,0.009385177,0.0006961056,0.010546999
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0070182867,0.82365626,0.25645578,0.0,0.076994516,0.0,0.010829316,0.0
DP-BT-BU-BV-CA,24,0.012264859,0.8010574,0.28485727,0.0,0.039813064,0.0,0.0023467958,0.0
