Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004993741,0.008569413,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049874964,0.014683112,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.00497506,0.043036174,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004950843,0.35977608,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003326693,0.0,0.0,0.24279283,0.0033395041,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.00332694,0.0,0.2427892,0.0,0.0,0.0,0.0033371698
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019979982,0.00199001,0.017254852,0.0,0.0,0.0019991533,0.0020012285
CDanc-CH-DP-BT-BU,24,0.0,0.0019960974,0.001980168,0.14711446,0.0,0.0,0.0019980264,0.0020023817
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019979773,0.0019900189,0.01725504,0.002001926,0.0019981924,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019960522,0.0019801876,0.14711685,0.0020037582,0.00199635,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019982397,0.0019979763,0.0019900159,0.017254839,0.0,0.0019981877,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019962168,0.001996056,0.0019801825,0.14711404,0.0,0.0019963435,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033303762,0.0,0.0,0.028728012,0.0,0.0033303336,0.0,0.0
CDanc-CS-CA,24,0.0033266942,0.0,0.0,0.24278598,0.0,0.003327239,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003300374,0.24278858,0.0,0.0,0.0033296626,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002497849,0.0024974602,0.0,0.0,0.002502433,0.0024977524,0.0,0.0
CS-BT-BV-CA,24,0.0024956996,0.002494925,0.0,0.0,0.0025048682,0.0024955086,0.0,0.0
