Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.103486076,0.0,0.028197173,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7227025,0.0,0.08129408,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0291609,0.0,0.090924464,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0286458,0.0,0.08529397,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.046056196,0.0,0.0,0.4425816,0.7627549,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.04409556,0.0,0.7239237,0.30755618,0.0,0.0,0.065045744,0.0
CDanc-DP-BU-CA,24,0.18459597,0.0,0.6024648,0.27247885,0.0,0.0,0.080198415,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41676724,0.0,0.008323239,0.22494416,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.035493046,0.0,0.7815961,0.0,0.2827797,0.0,0.0,0.040680997
CH-BU-BV-CA,24,0.11350554,0.0,0.6979656,0.0,0.2655166,0.0,0.0,0.01440408
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00828893,0.82274014,0.24411309,0.0,0.067360945,0.0,0.0050003207,2.9856894e-06
CH-DP-BT-BU-BV-CA,24,0.013281891,0.8340923,0.26457152,0.0,0.030908583,0.0,8.7569686e-05,9.771902e-14
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.029863885,0.99480677,0.0,0.0,0.0,0.010996852,0.0,5.1177976e-06
CS-CH-BT-CA,24,0.08338059,0.95634466,0.0,0.0,0.0,0.007221199,0.0,3.5916588e-13
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.031386647,0.0,0.92471665,0.0,0.0,0.0034140297,0.0707974,0.0
CS-DP-BU-CA,24,0.08980796,0.0,0.88671386,0.0,0.0,3.9310257e-06,0.09060026,0.0
