Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03384286,0.0,0.6710635,0.32586133,0.0,0.0,0.0,0.06899042
CDanc-CH-BU-CA,24,0.23222515,0.0,0.5908246,0.20254281,0.0,0.0,0.0,0.06984421
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.024990108,0.0,0.0,0.39744258,0.0,0.027131885,0.0,0.0
CDanc-CS-CA,24,0.081191584,0.0,0.0,0.42935538,0.0,0.0100588435,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01148908,1.0563518,0.0,0.051916506,0.053406097,0.0076953173,0.01917259,0.0
CDanc-CS-DP-BT-BV-CA,24,0.050932195,1.0313295,0.0,0.059479054,0.026065538,0.0067246836,0.007097309,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.075538844,0.0,0.922841,0.0,0.0,0.0,0.040391523,0.038933344
CH-DP-BU-CA,24,0.3546832,0.0,0.73195,0.0,0.0,0.0,0.04453957,0.002596658
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8432297,0.2500535,0.0,0.093960024,0.0048397877,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8710193,0.23246492,0.0,0.046665553,0.00096854824,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89847046,0.24876036,0.0,0.0,0.004576201,0.003545855,0.0171621
CS-CH-DP-BT-BU,24,0.0,0.8909622,0.23451062,0.0,0.0,0.0010781442,0.00013304125,0.014182304
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.022376625,0.0,0.7533648,0.0,0.28538364,0.020786365,0.02638457,0.02538728
CS-CH-DP-BU-BV-CA,24,0.12962838,0.0,0.54595435,0.0,0.41445783,0.02889969,0.0132665215,0.00404675
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0858265,0.0,0.0,0.041752227,0.013526658,0.020433575,0.0
CS-DP-BT-BV,24,0.0,1.0888855,0.0,0.0,0.010865858,0.019267239,0.006478237,0.0
