Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.23137411,0.4915211,0.4720333,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007653335,0.0,0.0,0.027365252,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011780854,0.0,0.0,0.12318384,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029393926,0.0,0.0,0.44658557,0.0,0.0,0.0,0.0
CDanc-CA,24,0.19569433,0.0,0.0,0.42162728,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.018215692,0.0,0.0,0.30172822,0.0,0.0,0.16400145,0.05871675
CDanc-CH-DP-CA,24,0.18879212,0.0,0.0,0.3092581,0.0,0.0,0.19696854,0.018601604
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51940733,0.33930185,0.30160755,0.009497686,0.035734545,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.24578105,0.47623298,0.47274616,0.00040867482,0.02589794,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01563281,0.0,0.7497447,0.3084793,0.0,0.018522145,0.04857344,0.0
CDanc-CS-DP-BU-CA,24,0.15985312,0.0,0.58546036,0.36513925,0.0,0.0049137,0.051088337,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39536047,0.0,0.014786757,0.23396325,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.97571844,0.0,0.0,0.047852013,0.055345353,0.04479745
CS-CH-DP-BU,24,0.0,0.0,0.9820154,0.0,0.0,0.206835,0.06290758,0.03756568
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8769896,0.26464394,0.0,0.0,0.012085105,0.008955348,0.0
CS-DP-BT-BU,24,0.0,0.8737598,0.25162786,0.0,0.0,0.010787638,0.0013873666,0.0
