Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09667526,0.0,0.0281141,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.667369,0.0,0.087696955,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9837816,0.0,0.12118799,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9844793,0.0,0.12982148,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0603779,0.0,0.0,0.48937345,0.7748297,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5044066,0.6987209,0.0,0.032572567,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021961072,0.0,0.6862883,0.0,0.3644564,0.0,0.0,0.053531915
CH-BU-BV-CA,24,0.057931345,0.0,0.7133839,0.0,0.31207237,0.0,0.0,0.049359027
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8351117,0.2803301,0.0,0.0,0.0,0.0028572376,0.025131602
CH-DP-BT-BU,24,0.0,0.8274253,0.28143942,0.0,0.0,0.0,1.952364e-05,0.03366205
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03329158,0.0,0.90327215,0.0,0.0,0.0,0.057356905,0.057230923
CH-DP-BU-CA,24,0.093148544,0.0,0.9109911,0.0,0.0,0.0,0.047542285,0.062675856
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.11616107,0.0,0.0,0.0,0.7624488,0.10942003,0.0,0.10556557
CS-CH-BV-CA,24,0.18605839,0.0,0.0,0.0,0.8408107,0.019349903,0.0,0.022087546
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.027388552,0.0,0.8829068,0.0,0.0,0.0034919272,0.0791965,0.0
CS-DP-BU-CA,24,0.10414559,0.0,0.8342399,0.0,0.0,1.0558281e-05,0.10839911,0.0
