Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010853697,0.8631314,0.25848508,0.08629901,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03513784,0.90210086,0.2062013,0.112590834,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0310793,0.0,0.08535405,0.045470804,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007762941,0.0,0.0,0.024282001,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0121551305,0.0,0.0,0.10034133,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032297038,0.0,0.0,0.3890695,0.0,0.0,0.0,0.0
CDanc-CA,24,0.25739473,0.0,0.0,0.4450385,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.034615766,1.0384252,0.0,0.07442199,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17019609,0.0,0.0,0.4445182,0.0,0.0,0.0,0.10570025
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.873644,0.22418068,0.08541249,0.059831128,0.0072616427,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9171928,0.17753662,0.11281605,0.025596546,0.006394816,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.65495807,0.42186913,0.0,0.0,0.056743592,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.53277695,0.7449894,0.0,0.08640339,0.0
