Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07413045,0.02832106,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47353804,0.12782918,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5965098,0.41420794,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5268393,0.4458783,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21371914,0.0,0.0,0.2906531,0.0,0.0,0.0,0.074248664
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7721548,0.28421518,0.066418804,0.07564131,0.0,0.0,0.006449156
CDanc-CH-BT-BU-BV,24,0.0,0.80031055,0.26040554,0.09553888,0.041744355,0.0,0.0,0.0001338594
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.050357733,0.0,0.0,0.23722354,0.0,0.0,0.23505032,0.11022841
CDanc-CH-DP-CA,24,0.2992171,0.0,0.0,0.23711768,0.0,0.0,0.17095694,0.044979237
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013242728,0.80874276,0.2913604,0.083224416,0.0,0.004250428,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.050845467,0.8116767,0.258764,0.08328814,0.0,0.00051766686,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00895508,0.99281305,0.0,0.10754206,0.1063293,0.00034182414,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0435467,0.9826778,0.0,0.12689802,0.08248189,5.453475e-07,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46398243,0.0,0.013240599,0.0,0.00977134
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6660175,0.38613725,0.0,0.0,0.047110558,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0065311207,0.99094164,0.0,0.0,0.09998166,0.0008177781,0.0,0.0
CS-BT-BV-CA,24,0.01080587,0.9901586,0.0,0.0,0.055351567,4.2143576e-05,0.0,0.0
