Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.09695678,0.53066224,0.5026226,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031268388,0.051012807,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16274865,0.3244854,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.572251,0.6042599,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5871482,0.5604332,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8445971,0.275243,0.051737443,0.0,0.0,0.0071250307,0.01713489
CDanc-CH-DP-BT-BU,24,0.0,0.8524838,0.2493007,0.07192118,0.0,0.0,0.00072494085,0.015930748
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69195396,0.37652704,0.0,0.010551329,0.05890295,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.66691107,0.38798884,0.0,0.0015217989,0.084469125,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4270998,0.28368792,0.3599423,0.0055339485,0.048049934,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.13673943,0.397738,0.5402225,0.0007676996,0.062921464,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38830528,0.0,0.0,0.24659413,0.0006712732
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007378819,0.8448524,0.30436328,0.0,0.0,0.0074808644,0.006491624,0.012857653
CS-CH-DP-BT-BU-CA,24,0.0066003953,0.81533307,0.31514785,0.0,0.0,0.0056157457,0.0008396597,0.0073532923
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.2507157,0.0,0.0,0.0,0.0,0.04132706,0.17794305,0.06245012
CS-CH-DP-CA,24,0.36296284,0.0,0.0,0.0,0.0,0.022172537,0.23426865,0.004880265
