Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033294961,0.0033497848,0.26313055,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002004894,0.01797042,0.001994852,0.0020024646,0.001997569,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020098349,0.15949097,0.0019895465,0.002005154,0.00199514,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.26313144,0.0,0.003342241,0.0033252372,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002498518,0.002498888,0.0,0.0,0.0024935796,0.0025030344,0.0,0.0
CS-BT-BV-CA,24,0.002497035,0.0024977745,0.0,0.0,0.0024871759,0.0025060724,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002498509,0.0024989008,0.0,0.0,0.0,0.0025030589,0.0,0.0024940104
CS-CH-BT-CA,24,0.0024970195,0.0024978006,0.0,0.0,0.0,0.0025061192,0.0,0.0024880348
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019991093,0.002004898,0.0,0.0019948776,0.002002436,0.0019975638,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019982161,0.002009807,0.0,0.0019897686,0.0020048746,0.0019951295,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016656847,0.0016659236,0.0016707454,0.0,0.0016623945,0.0016686999,0.0016646347,0.0
CS-DP-BT-BU-BV-CA,24,0.0016647021,0.0016651807,0.0016748345,0.0,0.0016581325,0.0016707348,0.0016626046,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019988199,0.001999103,0.0020048947,0.0,0.0019948734,0.0,0.001997558,0.0
DP-BT-BU-BV-CA,24,0.0019976401,0.0019982073,0.0020098004,0.0,0.0019897574,0.0,0.0019951188,0.0
