Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87071085,0.23834357,0.115953766,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007635025,1.0215005,0.0,0.06432063,0.112836994,0.0031371324,0.017184002,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030163776,1.0029666,0.0,0.08793671,0.08263232,0.00058197055,0.009549073,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010847396,0.0,0.7096254,0.0,0.3465569,0.0,0.0,0.04190793
CH-BU-BV-CA,24,0.03170789,0.0,0.71156603,0.0,0.3220494,0.0,0.0,0.025036136
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82708323,0.29750136,0.0,0.0,0.008201093,0.0,0.024149472
CS-CH-BT-BU,24,0.0,0.82703733,0.28681397,0.0,0.0,0.003460387,0.0,0.02036551
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.67222214,0.0,0.38124833,0.020753263,0.0,0.03254256
CS-CH-BU-BV,24,0.0,0.0,0.58483607,0.0,0.4716538,0.040536627,0.0,0.010790838
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004262693,0.82888323,0.24968038,0.0,0.08359029,0.0029151046,0.009431042,0.013621021
CS-CH-DP-BT-BU-BV-CA,24,0.00517983,0.82056326,0.27069634,0.0,0.03621354,0.0006213427,0.0027157802,0.010448649
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.004988996,0.8364783,0.2441115,0.0,0.08896014,0.0027372974,0.011291578,0.0
CS-DP-BT-BU-BV-CA,24,0.0062219873,0.8225374,0.26914853,0.0,0.0413148,0.00045936427,0.003851783,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0527818,0.0,0.0,0.08925069,0.0053041424,0.025501115,0.0
CS-DP-BT-BV,24,0.0,1.055684,0.0,0.0,0.031903125,0.0031714495,0.02430666,0.0
