Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.020065928,0.7703425,0.28899023,0.118483484,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.14211303,0.6743265,0.2743132,0.093841776,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0390695,0.0,0.1440263,0.05778129,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.23493627,0.84602696,0.0,0.07074188,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17144337,0.0,0.64615184,0.27331227,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030722525,0.0,0.0,0.0,0.021405201
CDanc-CH,6,0.0,0.0,0.0,0.13406017,0.0,0.0,0.0,0.0748431
CDanc-CH,24,0.0,0.0,0.0,0.24127467,0.0,0.0,0.0,0.38713506
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009758687,1.022368,0.0,0.0994294,0.08864787,0.0022718564,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05573723,0.9792104,0.0,0.11043151,0.06529237,0.000314759,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68079185,0.36493343,0.0,0.0,0.03709324,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2537691,0.0,0.0,0.39349332,0.0,0.0,0.17554331,0.0
