Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08192966,0.0,0.023427738,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.59201133,0.0,0.066794455,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9905762,0.0,0.078342155,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9948467,0.0,0.068916894,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.1303877,0.0,0.0,0.528369,0.7578588,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0176263,0.0,0.7169781,0.3268756,0.0,0.0,0.013799409,0.0
CDanc-DP-BU-CA,24,0.14177288,0.0,0.6513366,0.41851735,0.0,0.0,0.040090546,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42903432,0.0,0.021804998,0.16479701,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016964296,0.0,0.7085725,0.0,0.3419968,0.0,0.0,0.017047629
CH-BU-BV-CA,24,0.120637685,0.0,0.66099095,0.0,0.45822912,0.0,0.0,0.073966496
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008574295,0.82060975,0.28098062,0.0,0.07347423,0.0,0.0064084264,0.010451229
CH-DP-BT-BU-BV-CA,24,0.03335996,0.8272308,0.29808447,0.0,0.034984462,0.0,0.009749965,0.041070558
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011843856,0.9929038,0.0,0.0,0.0,0.012136332,0.0,0.017143892
CS-CH-BT-CA,24,0.039849278,0.99954045,0.0,0.0,0.0,0.022557843,0.0,0.082975216
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017478036,0.0,0.8818459,0.0,0.0,0.01452628,0.013478378,0.0
CS-DP-BU-CA,24,0.13786717,0.0,0.9089754,0.0,0.0,0.028924828,0.033075854,0.0
