Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21368058,0.0,0.0,0.35945854,0.0,0.007813667,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.066685,0.0,0.17272551,0.0,0.0,0.0,1.002006e-06
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.49231258,0.22401468,0.0,0.0,0.23575953
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01751219,0.8408362,0.27162227,0.09528205,0.0,0.0018493147,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.060907993,0.8550797,0.25806856,0.08871556,0.0,3.95127e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0069837454,0.8438565,0.23721258,0.04997205,0.0538117,0.0015209147,0.0065789768,0.0016559742
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018017355,0.8539654,0.23236006,0.076869614,0.021336894,5.4527332e-05,0.0013978765,3.12184e-05
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.66078717,0.41430047,0.0,0.00462929,0.06296483,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5956778,0.42086887,0.0,4.151577e-05,0.1343727,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0827398,0.0,0.0,0.4162528,0.0,0.02586593,0.12613581,0.0
CDanc-CS-DP-CA,24,0.22766966,0.0,0.0,0.32654747,0.0,0.009791078,0.08514875,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009749283,0.8770647,0.2742784,0.0,0.0,0.0021478988,0.0059557934,0.011755933
CS-CH-DP-BT-BU-CA,24,0.013175626,0.8479061,0.2860331,0.0,0.0,0.00010267083,0.00084739184,0.009788431
