Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012274408,0.7650366,0.29669732,0.13186958,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.057001453,0.7721026,0.24550301,0.15062049,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0108453,0.0,0.08152741,0.11392979,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007921595,0.0,0.0,0.03038892,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01247613,0.0,0.0,0.14311856,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029800467,0.0,0.0,0.43929836,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13521792,0.0,0.0,0.44446096,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.026993921,1.0357101,0.0,0.1627523,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.081327,0.0,0.10145765,0.0,0.012745121,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.020011075,0.0,0.7135902,0.3367911,0.0,0.018499782,0.041554727,0.0
CDanc-CS-DP-BU-CA,24,0.2451715,0.0,0.49754128,0.30836475,0.0,0.03445428,0.07899023,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0575173,0.0,0.14364871,0.0,0.0,0.0009225191,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0075925384,1.0627587,0.0,0.08126132,0.0,0.0,0.011442534,0.0
CDanc-DP-BT-CA,24,0.01386454,1.043757,0.0,0.14458533,0.0,0.0,0.000649282,0.0
