Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04083802,0.0,0.0,0.43197092,0.0,0.01949409,0.0,0.0
CDanc-CS-CA,24,0.109613545,0.0,0.0,0.42018363,0.0,0.006521931,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1089221,0.0,0.037823018,0.0,0.014558033,0.020104408,0.0
CDanc-CS-DP-BT,24,0.0,1.09443,0.0,0.04154524,0.0,0.018454125,0.008462117,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027312223,0.0,0.0,0.021801028,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11254787,0.0,0.0,0.07572545,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3015772,0.0,0.0,0.20908463,0.0
CDanc-DP,24,0.0,0.0,0.0,0.30647764,0.0,0.0,0.23940483,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.020121258,1.0748464,0.0,0.0391311,0.0,0.0,0.028697768,0.0
CDanc-DP-BT-CA,24,0.06550209,1.0319092,0.0,0.02613088,0.0,0.0,0.020667793,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8626767,0.27518255,0.0,0.0,0.0,0.004631925,0.023404239
CH-DP-BT-BU,24,0.0,0.86158574,0.2620426,0.0,0.0,0.0,0.00024031723,0.02078583
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0082682725,0.76388305,0.3194466,0.0,0.06994702,0.0049030473,0.0,0.016688015
CS-CH-BT-BU-BV-CA,24,0.011996575,0.7841399,0.31362805,0.0,0.03952152,0.0009273633,0.0,0.008312117
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05900871,0.0,0.0,0.0,0.90626794,0.029071901,0.066893555,0.05964078
CS-CH-DP-BV-CA,24,0.095246606,0.0,0.0,0.0,0.9851049,0.00796732,0.011335151,0.018695932
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012187321,1.0672921,0.0,0.0,0.05745007,0.0,0.031222371,0.0
DP-BT-BV-CA,24,0.030034179,1.0573667,0.0,0.0,0.019897418,0.0,0.028931871,0.0
