Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.16759112,0.0,0.0,0.4058029,0.0,0.002712314,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0401938,0.0,0.103742935,0.0,0.0,0.0,0.00023833453
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.011151043,0.9362125,0.0,0.0,0.3964622
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7369762,0.30712435,0.019746583,0.09589546,0.0015414908,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7886813,0.22936124,0.16057098,0.03902389,0.00015607198,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.97477555,0.022881279,0.0,0.0048403987,0.032937635,0.027006062
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6733684,0.37614575,0.0,0.00021739249,0.05543473,2.1548363e-08
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5585486,0.031336777,0.3884374,0.004868204,0.058207624,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3768864,0.3964428,0.35861307,0.0001007866,0.047206882,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.007350666,0.0,0.0,0.019379232,0.0
CDanc-DP,6,0.0,0.0,0.0,0.010187001,0.0,0.0,0.06654559,0.0
CDanc-DP,12,0.0,0.0,0.0,0.01168865,0.0,0.0,0.26845774,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004500847,0.0,0.0,0.339426,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0041148965,0.83313805,0.2659924,0.0,0.05974239,0.0017611502,0.0029158995,0.002592495
CS-CH-DP-BT-BU-BV-CA,24,0.00727084,0.8104711,0.28870735,0.0,0.024931312,0.00047587024,0.00016299561,6.6903514e-05
