Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.008979043,0.7930729,0.277816,0.12448888,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.031342212,0.83483535,0.21299917,0.13219374,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97351587,0.0,0.114976935,0.15160353,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.02503774,1.0308691,0.0,0.14150292,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0774167,0.0,0.63806057,0.4044231,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7650465,0.2647379,0.102523886,0.08252028,0.0011625922,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.78994536,0.23096712,0.13759866,0.07238939,2.6265106e-05,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020585654,0.0,0.0,0.39780664,0.0,0.012971578,0.16430274,0.0
CDanc-CS-DP-CA,24,0.23563369,0.0,0.0,0.40581316,0.0,0.005826293,0.17027953,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.007259556,1.0740416,0.0,0.056643896,0.0,0.0,0.024910023,0.0
CDanc-DP-BT-CA,24,0.0123482775,1.0503032,0.0,0.07266162,0.0,0.0,0.013710209,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018066008,0.0,0.71511376,0.32202527,0.0,0.0,0.05506918,0.0
CDanc-DP-BU-CA,24,0.13819288,0.0,0.671596,0.29266924,0.0,0.0,0.043749567,0.0
