Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033450497,0.0,0.0033352775,0.0033268773,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.005006472,0.0050003617,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050129527,0.0050007235,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005025938,0.0050014467,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005052014,0.0050028944,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033559476,0.0,0.0,0.003335174,0.0033269292,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003356059,0.0,0.0,0.0033352172,0.0,0.0,0.0,0.0033166679
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033450238,0.0,0.003335321,0.0,0.0,0.0,0.0033167205
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020067838,0.0020035044,0.0,0.0020005887,0.001998071,0.0019965584,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020135904,0.0020070148,0.0,0.002001178,0.001996143,0.0019931244,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033679376,0.0033352866,0.0,0.0,0.0033478572,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033352259,0.0033269236,0.0,0.003347806,0.0
