Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07308791,0.029966937,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4719691,0.12971349,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.67120945,0.36781743,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.61025494,0.41430998,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.08309764,0.0,0.0,0.47165808,0.7847777,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0377754,0.0,0.09102974,0.0,0.0,0.0,0.010093952
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8766651,0.24737857,0.063712284,0.0,0.0,0.010026443,0.011746531
CDanc-CH-DP-BT-BU,24,0.0,0.8838325,0.21435943,0.08110841,0.0,0.0,0.0023023647,0.0060328054
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78479135,0.2558927,0.090361655,0.09262968,0.006133755,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8251109,0.22053915,0.112499006,0.07097958,0.002049893,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013950938,0.8203924,0.27082995,0.08109715,0.0,0.0068940157,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.058793172,0.82784665,0.23780033,0.09116897,0.0,0.0028675962,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03398886,0.0,0.0,0.43447658,0.0,0.028728366,0.0,0.0
CDanc-CS-CA,24,0.12688227,0.0,0.0,0.44553968,0.0,0.015871696,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6283251,0.39111796,0.0,0.0,0.05336947,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009025168,0.9792712,0.0,0.0,0.12862955,0.011911035,0.0,0.0
CS-BT-BV-CA,24,0.01225914,0.9921719,0.0,0.0,0.101055704,0.010067787,0.0,0.0
