Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.18843558,0.8802906,0.2011201,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32994574,0.0,0.021673203,0.16392535,0.0472516
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3937916,0.0,0.018667119,0.19810066,0.01170184
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7972324,0.28301197,0.0,0.0116914045,0.036374435,0.035775963
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6947162,0.37447703,0.0,0.00540021,0.032632552,0.050346512
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0649182,0.0,0.16159877,0.0,0.0,0.00040438873,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4174675,0.0,0.0,0.20612007,0.014962514
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008842457,0.86284584,0.2868932,0.0,0.0,0.011066502,0.0,0.0
CS-BT-BU-CA,24,0.01683944,0.8613628,0.2755523,0.0,0.0,0.008367716,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012896817,0.0,0.7591761,0.0,0.29087713,0.015191066,0.027710255,0.015091673
CS-CH-DP-BU-BV-CA,24,0.11725638,0.0,0.60063875,0.0,0.36159432,0.030516563,0.017250052,0.00083238113
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013541203,1.0906942,0.0,0.0,0.049142547,0.0,0.028354475,0.0
DP-BT-BV-CA,24,0.06733177,1.0335883,0.0,0.0,0.013510079,0.0,0.019004984,0.0
