Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07403298,0.029901765,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.469303,0.13729061,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58547485,0.42027056,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5136027,0.45210183,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.044810157,0.0,0.0,0.48706672,0.7673197,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0380242,0.0,0.15214694,0.0,0.0027199546,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7783615,0.2548585,0.097439885,0.08784014,0.0015269975,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8115554,0.22134134,0.12459176,0.0732713,4.618519e-05,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4333846,0.8082016,0.0,0.061594494,0.0
