Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.081181556,0.0,0.023118898,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.59030163,0.0,0.06643593,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0019575,0.0,0.08195824,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0067438,0.0,0.07553943,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10529781,0.0,0.6957554,0.41143695,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.013692347,0.0,0.76208574,0.31725568,0.0,0.0,0.014964833,0.0
CDanc-DP-BU-CA,24,0.07904367,0.0,0.6958758,0.41143432,0.0,0.0,0.046144634,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4255369,0.0,0.030726574,0.18863487,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01361735,0.0,0.730859,0.0,0.381466,0.0,0.0,0.01767943
CH-BU-BV-CA,24,0.07549269,0.0,0.690764,0.0,0.48436204,0.0,0.0,0.0787863
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007508455,0.8208767,0.2924415,0.0,0.07704387,0.0,0.0069962894,0.010575277
CH-DP-BT-BU-BV-CA,24,0.02684034,0.81725585,0.32204816,0.0,0.03288468,0.0,0.011602699,0.04169944
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73080206,0.0,0.3815061,0.015169392,0.0,0.01767953
CS-CH-BU-BV,24,0.0,0.0,0.690448,0.0,0.48461488,0.025839461,0.0,0.07879065
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013420296,0.0,0.9279201,0.0,0.0,0.017432248,0.014502387,0.0
CS-DP-BU-CA,24,0.07124864,0.0,0.9584939,0.0,0.0,0.039241083,0.03632971,0.0
