Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030605067,0.050076235,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15466414,0.32774988,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54975647,0.7206012,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5721449,0.6941043,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.878055,0.2384094,0.05781822,0.0,0.0,0.006121591,0.026302509
CDanc-CH-DP-BT-BU,24,0.0,0.9047029,0.19709222,0.07748412,0.0,0.0,0.0004692746,0.026422959
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1040572,0.0,0.054603215,0.0,0.01263107,0.027150247,0.0
CDanc-CS-DP-BT,24,0.0,1.0920672,0.0,0.05755121,0.0,0.0122800805,0.018705962,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.027507327,0.0,0.0,0.3421046,0.69920677,0.02098145,0.06484827,0.0
CDanc-CS-DP-BV-CA,24,0.14183977,0.0,0.0,0.41769132,0.6921354,0.004553623,0.017540969,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.044943918,0.0,0.0,0.3495445,0.0,0.023059154,0.15657362,0.0
CDanc-CS-DP-CA,24,0.223791,0.0,0.0,0.36126128,0.0,0.0036924186,0.1447814,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005576036,0.81636643,0.25685933,0.0,0.0794035,0.0,0.006714025,0.017045517
CH-DP-BT-BU-BV-CA,24,0.005476791,0.8118254,0.27869067,0.0,0.04217264,0.0,0.0012700137,0.009771434
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7302718,0.0,0.30208424,0.008456412,0.031548224,0.034470964
CS-CH-DP-BU-BV,24,0.0,0.0,0.6653771,0.0,0.38703427,0.0019723752,0.026990093,0.016656645
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8548457,0.24260138,0.0,0.06616061,0.004323416,0.015017694,0.0
CS-DP-BT-BU-BV,24,0.0,0.84335226,0.261274,0.0,0.027031299,0.0014315648,0.0070305835,0.0
