Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.66645443,0.40391934,0.0,0.0,0.0,0.040055998
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.51024055,0.7633712,0.0021684994,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75635874,0.29004648,0.0,0.0076810145,0.013321878,0.01314337
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6677056,0.40242058,0.0,0.002582943,0.05522565,0.027208153
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.80244017,0.3373869,0.0,0.0,0.0,0.010608421,0.015014327
CH-DP-BT-BU,24,0.0,0.8013988,0.34367546,0.0,0.0,0.0,0.020914512,0.046184245
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016227739,0.0,0.9125831,0.0,0.0,0.0,0.015770976,0.01859332
CH-DP-BU-CA,24,0.12381359,0.0,0.93127346,0.0,0.0,0.0,0.05325288,0.068509854
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.80496794,0.33294785,0.0,0.0,0.007924471,0.008771253,0.0123595195
CS-CH-DP-BT-BU,24,0.0,0.8020873,0.34278837,0.0,0.0,0.01027309,0.017439352,0.03827333
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011136215,0.0,0.0,0.0,0.8645926,0.015685596,0.013853301,0.019998062
CS-CH-DP-BV-CA,24,0.055668183,0.0,0.0,0.0,1.040251,0.032862637,0.035769228,0.108994424
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008212993,1.0124823,0.0,0.0,0.10285358,0.008432971,0.00850376,0.0
CS-DP-BT-BV-CA,24,0.023343392,1.0178919,0.0,0.0,0.07998292,0.0120605575,0.01558831,0.0
