Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.004999009,0.0,0.008587537,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0049980064,0.0,0.014745354,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049959198,0.0,0.04340292,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0049904394,0.0,0.36600375,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012508243,0.0012490323,0.014531821,0.010881917,0.012662132,0.0012519908,0.0012503895,0.0012513455
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012516871,0.0012480787,0.16659945,0.094032735,0.12690458,0.0012538397,0.0012509322,0.0012526347
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.2469657,0.0,0.0,0.003335465,0.0033401758
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016677716,0.0016653951,0.01936726,0.0,0.016876068,0.0,0.0016671784,0.0016684631
CH-DP-BT-BU-BV-CA,24,0.0016689434,0.0016643271,0.22092015,0.0,0.1684703,0.0,0.0016679104,0.0016702123
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025016603,0.0,0.029025732,0.0,0.0,0.0,0.0025007618,0.002502701
CH-DP-BU-CA,24,0.0025034377,0.0,0.32785705,0.0,0.0,0.0,0.0025019709,0.0025053911
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024980977,0.02902509,0.0,0.025294635,0.0025038987,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024966695,0.32779866,0.0,0.250559,0.002506696,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025016374,0.0,0.0,0.0,0.025295153,0.0025039539,0.0,0.0025026982
CS-CH-BV-CA,24,0.0025032882,0.0,0.0,0.0,0.25065765,0.0025074594,0.0,0.0025053357
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002498106,0.029025387,0.0,0.02529457,0.0,0.0025007888,0.0
DP-BT-BU-BV,24,0.0,0.0024966886,0.32780522,0.0,0.2505578,0.0,0.0025020503,0.0
