Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003337352,0.003334477,0.0,0.0033324442,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025035504,0.0,0.0,0.002500427,0.0,0.0024996775,0.0,0.0024884362
CDanc-CS-CH-CA,24,0.0025071069,0.0,0.0,0.002500854,0.0,0.0024993548,0.0,0.0024769278
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002001212,0.0020003344,0.0,0.0019997505,0.0020036735,0.0019907649
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020024225,0.002000669,0.0,0.0019995037,0.0020073534,0.0019815725
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025035492,0.0024961575,0.0,0.0025004286,0.0,0.0,0.0025045956,0.0
CDanc-DP-BT-CA,24,0.002507103,0.0024923212,0.0,0.0025008577,0.0,0.0,0.0025091993,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002503558,0.0,0.0025015192,0.0,0.0025043625,0.0,0.0,0.002488462
CH-BU-BV-CA,24,0.0025071218,0.0,0.0025030402,0.0,0.0025087316,0.0,0.0,0.0024769772
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024961734,0.002501503,0.0,0.0,0.002499703,0.0,0.0024884625
CS-CH-BT-BU,24,0.0,0.0024923515,0.002503008,0.0,0.0,0.0024994058,0.0,0.0024769786
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016690379,0.0,0.0016676842,0.0,0.0016695834,0.0016664639,0.0016697292,0.001658971
CS-CH-DP-BU-BV-CA,24,0.0016714121,0.0,0.0016687013,0.0,0.0016725049,0.0016662604,0.0016727975,0.0016513097
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025035508,0.002496172,0.0,0.0,0.0025043946,0.0,0.0025046028,0.0
DP-BT-BV-CA,24,0.002507108,0.0024923487,0.0,0.0,0.0025087984,0.0,0.0025092135,0.0
