Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8360576,0.21397807,0.11797927,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.16272077,0.0,0.0,0.40150958,0.0,0.0,0.0,0.009553637
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76780975,0.27364302,0.09007736,0.06676389,0.0,0.0,0.012840232
CDanc-CH-BT-BU-BV,24,0.0,0.81907666,0.23003422,0.107960716,0.022156667,0.0,0.0,0.006335215
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.15651034,0.0,0.0,0.2541602,0.0,0.0,0.18398966,0.056433376
CDanc-CH-DP-CA,24,0.21298625,0.0,0.0,0.30189356,0.0,0.0,0.102618866,0.0017403385
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.018754506,0.8009957,0.27252463,0.09765634,0.0,0.0017582845,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.074475065,0.8118826,0.2556277,0.09201777,0.0,0.00087388535,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.005793579,0.98801273,0.0,0.12093763,0.113844104,0.0001955886,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.029211659,0.9768585,0.0,0.14178148,0.062215753,1.8711356e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5331919,0.0,0.024328668,0.0,0.01012713
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0858574,0.0,0.67719275,0.35246396,0.0,0.0,0.053675704,0.0
CDanc-DP-BU-CA,24,0.2023726,0.0,0.5694423,0.3231873,0.0,0.0,0.051202215,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83428323,0.31381768,0.0,0.0,0.004057637,0.0,0.019762997
CS-CH-BT-BU,24,0.0,0.8750887,0.2712579,0.0,0.0,0.00884349,0.0,0.006724845
