Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20227925,0.0,0.0,0.39724168,0.0,0.025586566,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0293479,0.0,0.09530531,0.0,0.0,0.0,0.008920617
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5944347,0.6849954,0.0,0.0,0.002219762
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77710366,0.28024164,0.08597084,0.07583765,0.006889018,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7997599,0.26421806,0.11650852,0.04841611,0.00259643,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8265163,0.26780355,0.0,0.012090304,0.03867833,0.050645277
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7831231,0.33845225,0.0,0.0025594034,0.043153446,0.09140466
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56737983,0.27321693,0.2907194,0.012710479,0.035027012,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3236431,0.39866924,0.46774834,0.0032613757,0.04291565,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02743478,0.0,0.0,0.018178783,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12036257,0.0,0.0,0.05644375,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39606974,0.0,0.0,0.17077938,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41336316,0.0,0.0,0.21778849,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0054494846,0.810771,0.2928068,0.0,0.06090443,0.0060275625,0.007330412,0.014235693
CS-CH-DP-BT-BU-BV-CA,24,0.012829897,0.7952619,0.31356916,0.0,0.03293682,0.003944265,0.0010818319,0.010029768
