Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.12809372,0.031249454,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.69644326,0.13002963,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7103323,0.35557714,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6609622,0.39505976,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1462347,0.0,0.0,0.40139306,0.0,0.0,0.0,0.0028819272
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8864441,0.23184639,0.039730057,0.010394102,0.0,0.0,0.003781012
CDanc-CH-BT-BU-BV,24,0.0,0.89940894,0.19507532,0.037798934,0.00026377663,0.0,0.0,0.00076659786
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.15200588,0.0,0.0,0.27836552,0.0,0.0,0.18186499,0.049007554
CDanc-CH-DP-CA,24,0.2523536,0.0,0.0,0.32229322,0.0,0.0,0.07279026,3.2101205e-05
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0016623259,0.8319057,0.31682363,0.04913495,0.0,0.0033394692,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0001481802,0.88933,0.21298425,0.03668195,0.0,0.0003371075,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.021555237,1.0752915,0.0,0.059604697,0.06626554,0.0022288978,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05321369,1.0189362,0.0,0.05468913,0.010289353,0.00021828535,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24414551,0.0,0.03128591,0.21805005,0.08624964
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.19045839,0.0,0.10172894,0.2566705,0.034746278
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3936918,0.8037774,0.0,0.067771144,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8809065,0.26578456,0.0,0.0,0.0029750895,0.0,0.009151327
CS-CH-BT-BU,24,0.0,0.8734982,0.23107924,0.0,0.0,0.00020606395,0.0,0.0025534644
