Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07122701,0.027948266,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47565278,0.11949561,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70379746,0.36895028,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6345507,0.415063,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.034485664,0.0,0.0,0.51032835,0.75554675,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0585499,0.0,0.17326987,0.0,0.0,0.0,0.00054757815
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85301733,0.25644264,0.07405447,0.0,0.0,0.0013660479,0.012336007
CDanc-CH-DP-BT-BU,24,0.0,0.8959848,0.20327133,0.099242024,0.0,0.0,0.002826897,0.0037425745
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.81396145,0.25367638,0.07251295,0.06702061,0.0017180324,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83546567,0.23375553,0.10539346,0.042383745,5.7388246e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01638582,0.869127,0.26073092,0.0632675,0.0,0.003255551,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.054770123,0.84707576,0.25778326,0.06435614,0.0,0.00026287916,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.05928447,0.0,0.0,0.4269697,0.0,0.022679057,0.0,0.0
CDanc-CS-CA,24,0.09907596,0.0,0.0,0.45201838,0.0,0.003737938,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6348783,0.4149549,0.0,0.0,5.1889743e-05,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011762327,0.86648655,0.29552788,0.0,0.0,0.0048904503,0.0,0.0
CS-BT-BU-CA,24,0.016228158,0.85214597,0.29353732,0.0,0.0,0.00071346207,0.0,0.0
