Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.028477846,0.008698086,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.14307582,0.015126527,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7591276,0.045656286,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.8953807,0.401248,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.08573475,0.0,0.0,0.27103293,0.0,0.0,0.0,0.12362913
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.89527917,0.2711642,0.0,0.0,0.0,0.12187065
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008698063,0.0,0.0050011105,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015126282,0.0,0.005002222,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.045648918,0.0,0.0050044535,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4009724,0.0,0.0050090402,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010174448,0.9216382,0.0,0.016261615,0.0019966373,0.0020013023,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.051550314,1.0300282,0.0,0.09687383,0.0019975267,0.0020013424,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.89526075,0.2717605,0.0,0.0033316156,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012718876,0.0,0.0,0.022875205,0.0,0.0025022435,0.0,0.0152947325
CDanc-CS-CH-CA,24,0.0644352,0.0,0.0,0.20501214,0.0,0.0025045848,0.0,0.09298976
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01272569,0.0,0.66679776,0.022883646,0.0,0.0,0.013680786,0.0
CDanc-DP-BU-CA,24,0.06463042,0.0,0.89513814,0.20551042,0.0,0.0,0.07434535,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012715261,0.9397983,0.0,0.0,0.002495975,0.0025015592,0.0,0.0
CS-BT-BV-CA,24,0.06436087,1.0300311,0.0,0.0,0.0024969797,0.0025014083,0.0,0.0
