Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0770509,0.030282106,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48983145,0.13878357,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5936938,0.43366227,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5070467,0.47746268,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05161503,0.0,0.0,0.44453958,0.8043112,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0509007,0.0,0.14862089,0.0,0.0,0.0,0.00059541984
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030684428,0.0,0.011996364,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1492396,0.0,0.023982404,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4836894,0.0,0.022443492,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50940746,0.0,0.0042285463,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.021444343,0.9724873,0.0,0.124565996,0.11658775,0.00406345,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.12220707,0.9185075,0.0,0.105654866,0.09602341,0.0004664206,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2684319,0.0,0.019552197,0.21474738,0.08868647
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21370338,0.0,0.010384737,0.29964975,0.12843783
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2612176,0.0,0.0,0.3875604,0.0,0.0,0.17462586,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0068635205,0.7668832,0.32911274,0.0,0.07435308,0.0041813315,0.0,0.019793313
CS-CH-BT-BU-BV-CA,24,0.006559056,0.78126824,0.33377436,0.0,0.0364409,0.0011101828,0.0,0.016881544
