Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.21124984,0.45927352,0.55554384,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1045852,0.0,0.17125827,0.0,0.016276795,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0709457,0.0,0.15322088,0.0,0.0,0.008193714,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6422351,0.43839917,0.0,0.0,0.038597316,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.018988667,1.0176976,0.0,0.0,0.0,0.004328105,0.0,0.012889995
CS-CH-BT-CA,24,0.047558177,0.9887319,0.0,0.0,0.0,0.0003516895,0.0,0.004061976
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.05022225,0.0,0.0,0.0,0.8640886,0.0006524146,0.0,0.14647944
CS-CH-BV-CA,24,0.13538906,0.0,0.0,0.0,0.90171736,8.29966e-09,0.0,0.030787911
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.05366271,0.0,0.9300975,0.0,0.0,0.0075882277,0.07000737,0.0
CS-DP-BU-CA,24,0.13420558,0.0,0.91214186,0.0,0.0,0.004754957,0.025258528,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0072842273,0.8214366,0.25403973,0.0,0.07073252,0.0,0.01685166,0.0
DP-BT-BU-BV-CA,24,0.0092124995,0.8019028,0.2909517,0.0,0.0344507,0.0,0.0060442486,0.0
