Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016285053,0.0,0.0,0.33139342,0.0,0.0,0.15460873,0.034461316
CDanc-CH-DP-CA,24,0.13439107,0.0,0.0,0.33450094,0.0,0.0,0.19841367,0.0022204046
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011375836,0.0,0.0,0.45935848,0.6833577,0.00941695,0.067727156,0.0
CDanc-CS-DP-BV-CA,24,0.07050367,0.0,0.0,0.51888573,0.6710719,0.00034133423,0.06129864,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0060005873,0.8232137,0.26211855,0.0789631,0.063380264,0.0,0.009733012,0.0
CDanc-DP-BT-BU-BV-CA,24,0.016865714,0.83163357,0.2371211,0.110247046,0.038275566,0.0,0.0024094891,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009231012,0.97404665,0.0,0.0,0.11652305,0.011199735,0.0,0.0
CS-BT-BV-CA,24,0.02641749,0.97757214,0.0,0.0,0.089087404,0.008072296,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015951611,0.9980288,0.0,0.0,0.0,0.012728452,0.0,0.054815393
CS-CH-BT-CA,24,0.16294132,0.93357533,0.0,0.0,0.0,0.011583907,0.0,0.1114381
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01735093,0.0,0.0,0.0,0.90447336,0.041077238,0.0,0.10395742
CS-CH-BV-CA,24,0.32842973,0.0,0.0,0.0,0.85144854,0.10509285,0.0,0.12299412
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014204192,0.0,0.78722334,0.0,0.27672964,0.015735922,0.027315207,0.0
CS-DP-BU-BV-CA,24,0.12396709,0.0,0.68151236,0.0,0.3717261,0.021748574,0.011918566,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80753314,0.30021435,0.0,0.06478952,0.0,0.011509483,0.0
DP-BT-BU-BV,24,0.0,0.79293466,0.31384742,0.0,0.034638405,0.0,0.003076302,0.0
