Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07722646,0.028435923,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4892115,0.12872288,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.587112,0.41375163,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51647246,0.44390327,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.022035288,0.0,0.0,0.5238345,0.7518866,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0470518,0.0,0.1786247,0.0,0.0,0.0,1.1001749e-07
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.04743735,0.0,0.0,0.24372181,0.0,0.0,0.22093843,0.11095225
CDanc-CH-DP-CA,24,0.3911558,0.0,0.0,0.19256875,0.0,0.0,0.19836134,0.072394304
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01185499,0.78871423,0.29386273,0.08103504,0.0,0.0005480747,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04277765,0.78258556,0.281521,0.085336596,0.0,1.0948127e-06,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0068499697,1.0120546,0.0,0.102228306,0.11709785,0.006643802,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.024418302,0.9991507,0.0,0.14388065,0.07018254,0.0019160402,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45948339,0.0,0.011061477,0.0,0.00465447
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69730747,0.3626765,0.0,0.0,0.053646293,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0055798506,1.0359305,0.0,0.0,0.12059593,0.010861589,0.0,0.0
CS-BT-BV-CA,24,0.0064058686,1.0235993,0.0,0.0,0.08156262,0.008552252,0.0,0.0
