Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6589641,0.42322114,0.0,0.0,0.0,0.03686332
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016931465,0.0,0.0,0.31653926,0.0,0.0,0.021845669,0.016587656
CDanc-CH-DP-CA,24,0.14961714,0.0,0.0,0.42503154,0.0,0.0,0.15649278,0.0662132
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6589224,0.42322487,0.0,0.009076941,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017106533,0.0,0.0,0.43333432,0.7337892,0.0116158435,0.0,0.0
CDanc-CS-BV-CA,24,0.16701378,0.0,0.0,0.5685826,0.7702036,0.0019044592,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.59415287,0.3286683,0.29796442,0.008412683,0.010663309,0.00842767
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.34989667,0.5089113,0.47898126,0.002431857,0.04175611,0.016280416
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013405303,0.0,0.75790924,0.29577416,0.0,0.011343006,0.013433073,0.0
CDanc-CS-DP-BU-CA,24,0.11969345,0.0,0.6587677,0.42304704,0.0,0.0069383103,0.060455132,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0364206,0.0,0.08588164,0.0,0.0,0.026071634,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.91783124,0.0,0.0,0.020882657,0.015977593,0.014133916
CS-CH-DP-BU,24,0.0,0.0,0.9410997,0.0,0.0,0.08016143,0.05858534,0.049678706
