Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033645397,0.0,0.0,0.3064411,0.0,0.0,0.0,0.0033424092
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008827645,0.0,0.0,0.0,0.0050018337
CDanc-CH,6,0.0,0.0,0.0,0.015581056,0.0,0.0,0.0,0.005003661
CDanc-CH,24,0.0,0.0,0.0,0.45306998,0.0,0.0,0.0,0.005013064
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025112433,0.0,0.044568185,0.024291245,0.0,0.0,0.0,0.0025036242
CDanc-CH-BU-CA,24,0.0025239123,0.0,0.55793345,0.23384343,0.0,0.0,0.0,0.0025065106
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0246737,0.0,0.17375758,0.0,0.0034602631,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024276672,0.0,0.0025457214,0.0132479295,0.0025036465
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23158754,0.0,0.0025929075,0.06990819,0.0025070412
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016736877,0.7366659,0.0,0.014890811,0.001672555,0.0016974036,0.008829079,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016790094,1.0245836,0.0,0.09151233,0.0016799545,0.001730065,0.04650046,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020089033,0.0,0.0,0.019429402,0.0020066428,0.0020365606,0.010600534,0.0
CDanc-CS-DP-BV-CA,24,0.0020181816,0.0,0.0,0.18607754,0.0020129322,0.0020741902,0.055996694,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.76151353,0.032461513,0.0,0.0,0.002036931,0.010592864,0.0020018013
CS-CH-DP-BT-BU,24,0.0,0.95250016,0.29848436,0.0,0.0,0.0020762908,0.055765387,0.0019990443
