Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4160009,0.474181,0.34559995,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0760356,0.0,0.096304044,0.0,0.019110676,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0595771,0.0,0.17840706,0.0,0.0,0.000355717,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016377278,0.0,0.72304916,0.38853168,0.0,0.0,0.039406914,0.0
CDanc-DP-BU-CA,24,0.14833155,0.0,0.61481696,0.3757858,0.0,0.0,0.09623028,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0073387176,0.8194828,0.30881298,0.0,0.0,0.006047098,0.0,0.023449626
CS-CH-BT-BU-CA,24,0.01545501,0.8163629,0.29975876,0.0,0.0,0.0015922964,0.0,0.020682743
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7468142,0.0,0.2839824,0.02753611,0.0,0.03956843
CS-CH-BU-BV,24,0.0,0.0,0.57094646,0.0,0.38618314,0.09499327,0.0,0.012964411
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014453121,0.0,0.929761,0.0,0.0,0.016816158,0.0365518,0.0
CS-DP-BU-CA,24,0.074667215,0.0,0.9223934,0.0,0.0,0.008222399,0.042987436,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0063989623,0.8023645,0.28075564,0.0,0.079012595,0.0,0.008919613,0.0
DP-BT-BU-BV-CA,24,0.011766675,0.7830009,0.30571684,0.0,0.041982505,0.0,0.0015591985,0.0
