Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015029824,0.0,0.70565027,0.32606155,0.0,0.0,0.0,0.073089644
CDanc-CH-BU-CA,24,0.028840898,0.0,0.6744685,0.27862382,0.0,0.0,0.0,0.14195086
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49420854,0.0,0.028679315,0.0,0.0059578842
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009648607,1.0216024,0.0,0.062477726,0.08628557,0.0043948875,0.014792941,0.0
CDanc-CS-DP-BT-BV-CA,24,0.036945794,0.9815934,0.0,0.08376109,0.08341873,0.0008184028,0.0072431867,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.025105536,0.0,0.878998,0.0,0.0,0.0,0.040173803,0.049872994
CH-DP-BU-CA,24,0.171424,0.0,0.82399905,0.0,0.0,0.0,0.010693931,0.024237894
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7780125,0.30541348,0.0,0.0896146,0.004608312,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7838589,0.30529276,0.0,0.05967604,0.00093780184,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8598283,0.29433772,0.0,0.0,0.008787661,0.0057183276,0.012473845
CS-CH-DP-BT-BU,24,0.0,0.84352267,0.29668766,0.0,0.0,0.005507875,0.00061930175,0.0055279955
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023430012,0.0,0.0,0.0,0.9161153,0.0350043,0.07646518,0.05610595
CS-CH-DP-BV-CA,24,0.22304793,0.0,0.0,0.0,0.9681411,0.022009075,0.045798197,7.6498734e-05
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008880798,1.0400057,0.0,0.0,0.08684163,0.006109435,0.016521728,0.0
CS-DP-BT-BV-CA,24,0.019513015,1.01095,0.0,0.0,0.06893172,0.0027105154,0.010371756,0.0
