Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008737667,0.004999635,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015264837,0.0049992558,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.046499822,0.004998437,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4173229,0.0049955985,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.037701413,0.022793854,0.01865004,0.0,0.0,0.0019991193,0.002001387
CDanc-CH-DP-BT-BU,24,0.0,0.66634095,0.25431722,0.17155717,0.0,0.0,0.0019979223,0.00200262
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.04708224,0.0,0.023301687,0.0,0.0025008034,0.0024989678,0.0
CDanc-CS-DP-BT,24,0.0,0.8187061,0.0,0.21342538,0.0,0.0025014027,0.002497858,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.001999253,0.0,0.0,0.018648786,0.0019994103,0.0020006527,0.001999168,0.0
CDanc-CS-DP-BV-CA,24,0.001998693,0.0,0.0,0.1713878,0.0019986124,0.0020013587,0.001998447,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024990663,0.0,0.0,0.023300782,0.0,0.002500817,0.0024989687,0.0
CDanc-CS-DP-CA,24,0.002498422,0.0,0.0,0.2132849,0.0,0.002501719,0.002498113,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016659566,0.03143845,0.019001411,0.0,0.0016661874,0.0,0.0016659204,0.001667816
CH-DP-BT-BU-BV-CA,24,0.0016646317,0.5619203,0.21280368,0.0,0.0016656442,0.0,0.0016648687,0.0016687387
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.022793777,0.0,0.0019994066,0.002000661,0.001999121,0.0020013875
CS-CH-DP-BU-BV,24,0.0,0.0,0.25426754,0.0,0.0019985565,0.0020014679,0.0019977738,0.002002706
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.037702605,0.022793882,0.0,0.0019994092,0.002000651,0.001999108,0.0
CS-DP-BT-BU-BV,24,0.0,0.6665361,0.25429475,0.0,0.0019987638,0.0020012374,0.001997813,0.0
