Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008640515,1.0154773,0.0,0.09582561,0.108769245,0.008526714,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03358182,1.0143064,0.0,0.12234915,0.061150346,0.0051588076,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46812555,0.0,0.02655923,0.0,0.014018602
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28952423,0.0,0.009300641,0.20262584,0.07312774
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26106718,0.0,2.1878934e-05,0.30866334,0.10135397
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022448078,0.0,0.0,0.3557669,0.0,0.008869509,0.1565233,0.0
CDanc-CS-DP-CA,24,0.12962727,0.0,0.0,0.4046221,0.0,2.903031e-05,0.18123472,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.13461414,0.0,0.0,0.40489206,0.0,0.0,0.180166,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82676107,0.262167,0.0,0.08381535,0.0012801739,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84035206,0.26972783,0.0,0.035608683,1.2703248e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7582635,0.0,0.2776201,0.015997596,0.033160627,0.01946356
CS-CH-DP-BU-BV,24,0.0,0.0,0.72753143,0.0,0.295235,0.02518361,0.039045934,0.0036663641
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015932176,1.0471742,0.0,0.0,0.06580098,0.0,0.0200814,0.0
DP-BT-BV-CA,24,0.08252876,0.9933212,0.0,0.0,0.031803787,0.0,0.014932131,0.0
