Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073771924,0.029054657,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47312644,0.13529335,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5847196,0.44356847,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5113905,0.4734813,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05785975,0.0,0.0,0.44657028,0.7831914,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0381086,0.0,0.15370747,0.0,0.0,0.0,0.004754092
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8447903,0.28044945,0.053952254,0.0,0.0,0.007823208,0.016308041
CDanc-CH-DP-BT-BU,24,0.0,0.8503781,0.2513494,0.083804496,0.0,0.0,0.0010689725,0.009376219
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7766477,0.26978067,0.096614175,0.07443767,0.0016191535,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8181172,0.23950793,0.1278063,0.04049521,0.00012880084,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009777425,0.84611446,0.2777305,0.08687812,0.0,0.008321765,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.044117622,0.84609365,0.24018487,0.09287938,0.0,0.0048254975,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.021189375,0.0,0.0,0.4364624,0.0,0.02454842,0.0,0.0
CDanc-CS-CA,24,0.09595021,0.0,0.0,0.43767878,0.0,0.008673915,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.65349716,0.4049207,0.0,0.0,0.049093425,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00913833,0.83853334,0.3208003,0.0,0.0,0.0137875695,0.0,0.0
CS-BT-BU-CA,24,0.019754801,0.86209416,0.29114088,0.0,0.0,0.015268815,0.0,0.0
