Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.022838626,0.0,0.0,0.0,0.008277349
CDanc-CH,6,0.0,0.0,0.0,0.09032707,0.0,0.0,0.0,0.013531578
CDanc-CH,24,0.0,0.0,0.0,0.43061024,0.0,0.0,0.0,0.14011599
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.65922266,0.4152069,0.0,0.0,0.0,0.042055152
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5175565,0.7648012,0.0030419345,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02285551,0.0,0.0,0.34076932,0.0,0.029156188,0.0,0.0
CDanc-CS-CA,24,0.16977236,0.0,0.0,0.42997068,0.0,0.04212132,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75458604,0.28275925,0.0,0.013035566,0.010676428,0.010589677
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6623209,0.41085532,0.0,0.007984243,0.03406893,0.027178135
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9117526,0.0,0.0,0.023313968,0.012833696,0.0139378635
CS-CH-DP-BU,24,0.0,0.0,0.9403143,0.0,0.0,0.078602634,0.035294462,0.046839062
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016662579,0.0,0.0,0.0,0.0,0.04092256,0.018285826,0.019050756
CS-CH-DP-CA,24,0.11108422,0.0,0.0,0.0,0.0,0.40775785,0.11353951,0.14184618
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0052868,0.0,0.0,0.108388714,0.01083549,0.00852944,0.0
CS-DP-BT-BV,24,0.0,1.0197296,0.0,0.0,0.06999059,0.012004107,0.013101097,0.0
